0;1;0;0;0;0;1;0;0;0;0
0;2;200;150;5;15;1;100;50;25;10
0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0
1;2;2000;1500;10;150;5;1000;500;250;100
1;3;2200;1650;15;165;5;1100;550;275;110
1;0;0;0;0;0;0;0;0;0;0
1;0;0;0;0;0;0;0;0;0;0
2;3;4000;3000;20;300;9;2000;1000;500;200
2;4;4200;3150;25;315;9;2100;1050;525;210
2;0;0;0;0;0;0;0;0;0;0
2;0;0;0;0;0;0;0;0;0;0
3;1;6000;4500;30;450;13;3000;1500;750;300
3;2;6200;4650;35;465;13;3100;1550;775;310
3;0;0;0;0;0;0;0;0;0;0
3;0;0;0;0;0;0;0;0;0;0
4;2;8000;6000;40;600;1;4000;2000;1000;400
4;3;8200;6150;45;615;1;4100;2050;1025;410
4;0;0;0;0;0;0;0;0;0;0
4;0;0;0;0;0;0;0;0;0;0
5;3;10000;7500;50;750;5;5000;2500;1250;500
5;4;10200;7650;55;765;5;5100;2550;1275;510
5;0;0;0;0;0;0;0;0;0;0
5;0;0;0;0;0;0;0;0;0;0
6;1;12000;9000;60;900;9;6000;3000;1500;600
6;2;12200;9150;65;915;9;6100;3050;1525;610
6;0;0;0;0;0;0;0;0;0;0
6;0;0;0;0;0;0;0;0;0;0
7;2;14000;10500;70;1050;13;7000;3500;1750;700
7;3;14200;10650;75;1065;13;7100;3550;1775;710
7;0;0;0;0;0;0;0;0;0;0
7;0;0;0;0;0;0;0;0;0;0
8;3;16000;12000;80;1200;1;8000;4000;2000;800
8;4;16200;12150;85;1215;1;8100;4050;2025;810
8;0;0;0;0;0;0;0;0;0;0
8;0;0;0;0;0;0;0;0;0;0
9;1;18000;13500;90;1350;5;9000;4500;2250;900
9;2;18200;13650;95;1365;5;9100;4550;2275;910
9;0;0;0;0;0;0;0;0;0;0
9;0;0;0;0;0;0;0;0;0;0
